;sentence1;sentence2;true_label;pred_label
108;with highly advanced technology, children are able to get information from foreign countries and even communicate with foreign friends;they will be able to learn about different cultures and different ways of thinking;entails;entails
109;Knowledge is the base of creativity;The diverse knowledge that children gained from different parts of the world, inspires children and encourage them to create new things;entails;entails
110;they will be able to learn about different cultures and different ways of thinking;The diverse knowledge that children gained from different parts of the world, inspires children and encourage them to create new things;entails;entails
111;In the past, children were only able to see things from one perspective;The diverse knowledge that children gained from different parts of the world, inspires children and encourage them to create new things;entails;entails
112;technology widen children's knowledge;The diverse knowledge that children gained from different parts of the world, inspires children and encourage them to create new things;entails;entails
113;Technology has made life too easy for most children;technology may have negative effects on children;entails;entails
114;In comfortable conditions, children may be satisfied with the world around them and refuse to make a change;technology may have negative effects on children;entails;entails
115;with the development of technology, increasingly more young people become obsessed with high-tech products;technology may have negative effects on children;contradicts;entails
116;technology inspires children to create new things;instead of interfering children's creativity, technology actually encourages children to learn and to create;entails;contradicts
117;teachers teach students how to write, read and calculate since they are in kindergarten;students at schools and universities still learn much more from lessons with teachers;entails;entails
118;And when they are in primary school, teachers teach them more further knowledge, like writing skills and using computers;students at schools and universities still learn much more from lessons with teachers;entails;entails
119;It is teachers that help them with obstacles in schooling;students at schools and universities still learn much more from lessons with teachers;entails;entails
120;students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers;students at schools and universities still learn much more from lessons with teachers;entails;entails
121;Discovery Channel has many instructive episodes;they contend that good television programs do teach students;entails;entails
122;Students have knowledge of others cultures, outer space etc;they contend that good television programs do teach students;entails;entails
123;students learn things easily;They can only input some key words and google it, and then there are numberless articles and websites related to it;entails;entails
124;within this sources students learn lots of things which they can't learn in classes;students learn far more from other sources, such as the Internet and television;entails;entails
125;They can only input some key words and google it, and then there are numberless articles and websites related to it;students learn far more from other sources, such as the Internet and television;entails;entails
126;they contend that good television programs do teach students;students learn far more from other sources, such as the Internet and television;entails;entails
127;Before email and mobile phone, human beings communicated by meeting directly, sending letters or later, calling from home phones;it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity;entails;entails
128;Such ways usually made people have troubles for the expensiveness, difficulties in far communication or emergency and the loss of information;it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity;entails;neutral
129;email and cell phones have improved the obstacles above;it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity;entails;entails
130;People can send or receive electronic letters anywhere and anytime they want;it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity;entails;entails
131;thanks to the function provided by email and text messaging (SMS), it is cheaper and faster to transfer a lot of information, even to many people at the same time;it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity;entails;entails
132;They are so convenient that the majority of population prefer to use them instead of some traditional ways;it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity;entails;entails
133;People tend to use slangs and abbreviated words to shorten their writing and save more time in communicating for other activities;language in writing is not in its original form;entails;contradicts
134;people compose a message with only emoticons (the expressions by face created by service providers), which means there is no room for writing or typing texts;language in writing is not in its original form;entails;contradicts
135;language in writing is not in its original form;The popularity of email and text messaging, as a result, leads to the losing of written language's position;entails;entails
136;it is more dangerous that youngsters sometimes use such new languages in their studying, writing assignments;The popularity of email and text messaging, as a result, leads to the losing of written language's position;entails;entails
137;If that tendency continues at a rapid pace, written language may face up to a real problem about its stand;The popularity of email and text messaging, as a result, leads to the losing of written language's position;entails;entails
138;if there are no animals in the world, the balance of nature will broke down, and we, human, will die out as well;animals are friendly and vital for people;entails;entails
139;animals are friendly and vital for people;doing this various testing is a hazard of human's future and next generation;entails;neutral
140;The animal experiments accelerate the vanishing of some categories of animals;doing this various testing is a hazard of human's future and next generation;entails;entails
141;The new foods or medicines are invented to promote the quantity of human's life;it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying;entails;neutral
142;it is necessary to make sure that people can live a long life;animal experiments have negative impact on the natural balance;contradicts;entails
143;animal experiments have negative impact on the natural balance;it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying;contradicts;entails
144;it also have potentially harm for human's health without any testing;it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying;entails;neutral
145;"even if they are volunteers; they cannot take the place of animals to test the new foods or medicines";it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying;entails;entails
146;Emergence of new television channels or shows are not surprising;In spite of enjoying watching television shows, it is really time consuming task;entails;entails
147;We kill time by tracking these channels so at the end of the day we understand it is late for doing any other activities;In spite of enjoying watching television shows, it is really time consuming task;entails;entails
148;This is a problem that suffers all of us everyday;In spite of enjoying watching television shows, it is really time consuming task;entails;entails
149;there is no time for call to our parents or friends;In spite of enjoying watching television shows, it is really time consuming task;entails;entails
150;we do not have time to spend for healthy activity such as going to a gym or doing other sports;watching television programs makes us lazy;entails;entails
151;This makes us a lazy person who prefers to do sedentary activities like watching television shows rather than be active and sociable;watching television programs makes us lazy;entails;contradicts
152;We usually spend our times in front of television for at least three ours a day when we come back home after eight-hour working in the office;watching television programs makes us lazy;entails;entails
153;Some thriller or action movies advertise negative activities such as doing criminal activity;some television programs have a negative effect on viewers;entails;entails
154;They usually try to mimic what they see on movies in their daily behaviors;some television programs have a negative effect on viewers;entails;entails
155;These genre of programs has more negative effects on our teenagers;some television programs have a negative effect on viewers;entails;entails
156;They are not ready to be bound in certain limitations;we must give them opportunity to achieve their goal;entails;entails
157;Female candidates also do not care about any restriction posed by the society and the employer;we must give them opportunity to achieve their goal;entails;entails
158;Our youth has become very confident towards his career;we must give them opportunity to achieve their goal;entails;entails
159;They must consider the academic record of the student as main criteria of admission;university authority must not be biased on ground of the gender discrimination;entails;entails
160;nowadays women are working in home as well as in the sky;women have proved themselves in every field whether it is indoor or outdoor;entails;entails
161;They are acting as a good housewife and they are flying planes also;women have proved themselves in every field whether it is indoor or outdoor;entails;entails
162;women have proved themselves in every field whether it is indoor or outdoor;Universities should accept equal numbers of students of both genders;entails;entails
163;university authority must not be biased on ground of the gender discrimination;Universities should accept equal numbers of students of both genders;entails;entails
164;They want female candidates for soft natured work like counseling, teaching, designing etc;employers need male candidates for the heavy work such as repairing and installation of heavy machine;entails;entails
165;They prefer male staff for night shifts;employers need male candidates for the heavy work such as repairing and installation of heavy machine;entails;entails
166;employers need male candidates for the heavy work such as repairing and installation of heavy machine;The job selection criteria are pre decided;entails;entails
167;Every university designs its courses according to the need of employers;universities follow the requirement of job providers and decide subject suitable for particular gender;entails;entails
168;the current job market affects the decision of universities;universities follow the requirement of job providers and decide subject suitable for particular gender;entails;entails
169;The job selection criteria are pre decided;universities follow the requirement of job providers and decide subject suitable for particular gender;entails;entails
170;They will have to pay a lot of bills;their lives are going to be more difficult, when they are away from home;entails;entails
171;they will have to find a lodging or at least a place where to live and in order to have less expenses they will have to find a co-tenant, who they may not like;their lives are going to be more difficult, when they are away from home;entails;entails
172;parents will take care for them;There will not be such worries when young adults live in their own home;entails;entails
173;they will not have money to pay for everything;If the young adults still study they will have to combine studying with working;entails;entails
174;If they live separate from their parents they will have to pay for a loan, electricity, water or even for a meal;Living in their own houses will save the young adults a lot of money;entails;entails
175;parents will give their children money in order they to focus only on studying;Living in their own houses will save the young adults a lot of money;entails;neutral
176;There will not be such worries when young adults live in their own home;Living in their own houses will save the young adults a lot of money;entails;entails
177;If the young adults still study they will have to combine studying with working;Living in their own houses will save the young adults a lot of money;entails;neutral
178;His habits may be totally different from theirs, his behavior may be inappropriate, but they will have to live with him or even share a room, in order to have less expenses;Another problem that the young adults may encounter is to find a co-tenant, who they do not like;entails;entails
179;Living with such a person may be a huge problem for the young adults;Another problem that the young adults may encounter is to find a co-tenant, who they do not like;entails;entails
180;When the co-tenant do not share their interests and points of view, they will not be able to ask him for advice;Another problem that the young adults may encounter is to find a co-tenant, who they do not like;entails;entails
181;they are most likely to quarrel every day, instead of to help each other;Another problem that the young adults may encounter is to find a co-tenant, who they do not like;entails;entails
182;While these companies make a huge amount of money from their businesses, most of them are not considering to take precautions to reduce the amount of air pollution;If these companies were obliged to pay to clean up the air pollution, they would at least make an effort to reduce the amount of air pollution they cause;entails;entails
183;The waste products and harmful gases produced by these factories cause a significant amount of air pollution;If these companies were obliged to pay to clean up the air pollution, they would at least make an effort to reduce the amount of air pollution they cause;entails;entails
184;in most industrialized countries, there is a number of companies that holds heavy factories in their constitutions;If these companies were obliged to pay to clean up the air pollution, they would at least make an effort to reduce the amount of air pollution they cause;entails;entails
185;some expensive vehicles cause a huge amount of pollution;by charging private individuals for causing air pollution, that will at least contribute to reduce the amount of the pollution;entails;entails
186;As house heating is a major need in the winter time, some households do not consider to use filters to reduce the amount of pollution that the heating causes;by charging private individuals for causing air pollution, that will at least contribute to reduce the amount of the pollution;entails;entails
187;private individuals cause air pollution in several ways such as inessential use of cars and house heating;by charging private individuals for causing air pollution, that will at least contribute to reduce the amount of the pollution;entails;entails
188;The product also should satisfy the needs of the consumers;The most effective way to convince consumers to purchase a product is through advertising;entails;entails
189;it is not sufficient in itself;The most effective way to convince consumers to purchase a product is through advertising;entails;entails
190;We are mainly introduced to products through advertisements;advertisers push the limits of creativity to dispose the consumers to purchase the product;entails;entails
191;Recently, there is a very creative advertisements of a soft drink product on TV;the number of that product being sold will increases;entails;entails
192;The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot;the number of that product being sold will increases;entails;entails
193;When the consumers are impressed by the way a product is advertised, they can be convinced to consider that the product is a need in some cases;advertisers push the limits of creativity to dispose the consumers to purchase the product;entails;entails
194;the number of that product being sold will increases;advertisers push the limits of creativity to dispose the consumers to purchase the product;entails;entails
195;the more an advertisement of a product takes place in mass media, the more popular the product becomes;Advertisement is the most effective way to create a well-known product;entails;entails
196;Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product;Advertisement is the most effective way to create a well-known product;entails;entails
197;advertisements have undeniable affects on the society about the product being advertised;They make the product preferable;entails;entails
198;it also has to be affordable for the consumer;When a product is commonly used, it becomes trustworthy for the society, no matter what quality it is;contradicts;entails
199;When a product is commonly used, it becomes trustworthy for the society, no matter what quality it is;They make the product preferable;entails;entails
200;the labor market for highly educated students is now too competitive to get a job after finishing their studying;it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming;entails;entails
201;labors for graduates are in short supply;it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming;entails;entails
202;there are numerous job opportunities for those who do not have the certification of university graduation, such as mechanics, sales persons, or engineers;it is a loss of national productivity that young people spend much time on searching for high salary jobs, even can be a sheer time-consuming;entails;neutral
203;there are a number of chances through internships, deeper discussion, independent life, and exchange scholarships;diverse experiences in the campus life can make the young generation more competently;entails;entails
204;diverse experiences in the campus life can make the young generation more competently;universities provide not only skills for careers, but also academic knowledge for the human race, such as bio science, politics, and medicine;entails;entails
205;many researches in the ivory-tower have created ingenious discoveries and achievements for the development of modern society;universities provide not only skills for careers, but also academic knowledge for the human race, such as bio science, politics, and medicine;entails;entails
206;These academic values are necessary to the progress of the world;universities provide not only skills for careers, but also academic knowledge for the human race, such as bio science, politics, and medicine;entails;entails
207;Speaking loudly on the phone in public areas, such as schools, libraries and hospitals appears to be very impolite and offensive;almost everything that changed our lifestyle a lot will also cause some social problems;entails;entails
208;some students utilize their cell phones as an effective cheating tools in examinations in which they can send and receive answers by texting each other;almost everything that changed our lifestyle a lot will also cause some social problems;entails;entails
209;it is not impossible to solve these problems, as long as some regulations and rules can be effectively implemented;almost everything that changed our lifestyle a lot will also cause some social problems;contradicts;entails
210;It has been proved that overusing of the electronic devices including mobile phones could lead to higher possibility of suffering hearing loss and even cancers, although the further investigation are needed;some harmful effects on our health are lethal;entails;entails
211;This possibility exists all the time;There is panic among people that their conversation can be intercepted by the third party;entails;entails
212;a more efficient and reliable system can also be invented to guarantee the private information of users;There is panic among people that their conversation can be intercepted by the third party;contradicts;entails
