;id;sentence1;sentence2;label;predicted_relation
172;NEUTRAL;Georgians are not Cashiers, and no Knife collectors are Georgians.;Knife collectors are Cashiers.;neutral;contradiction
173;NEUTRAL;Georgians are not Clergys, and no Knife collectors are Georgians.;Knife collectors are Clergys.;neutral;contradiction
174;NEUTRAL;Germans are not Carpenters, and no Knife collectors are Germans.;Knife collectors are Carpenters.;neutral;contradiction
175;NEUTRAL;Germans are not Cashiers, and no Knife collectors are Germans.;Knife collectors are Cashiers.;neutral;contradiction
176;NEUTRAL;Germans are not Clergys, and no Knife collectors are Germans.;Knife collectors are Clergys.;neutral;contradiction
177;NEUTRAL;Haitians are not Carpenters, and no Knife collectors are Haitians.;Knife collectors are Carpenters.;neutral;contradiction
178;NEUTRAL;Haitians are not Cashiers, and no Knife collectors are Haitians.;Knife collectors are Cashiers.;neutral;contradiction
179;NEUTRAL;Haitians are not Clergys, and no Knife collectors are Haitians.;Knife collectors are Clergys.;neutral;contradiction
180;CONTRADICTION;Gabonese are Carpenters, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;contradiction;contradiction
181;CONTRADICTION;Gabonese are Cashiers, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;contradiction;contradiction
182;CONTRADICTION;Gabonese are Clergys, and all Element collectors are Gabonese.;Element collectors are not Clergys.;contradiction;contradiction
183;CONTRADICTION;Georgians are Carpenters, and all Element collectors are Georgians.;Element collectors are not Carpenters.;contradiction;contradiction
184;CONTRADICTION;Georgians are Cashiers, and all Element collectors are Georgians.;Element collectors are not Cashiers.;contradiction;contradiction
185;CONTRADICTION;Georgians are Clergys, and all Element collectors are Georgians.;Element collectors are not Clergys.;contradiction;contradiction
186;CONTRADICTION;Germans are Carpenters, and all Element collectors are Germans.;Element collectors are not Carpenters.;contradiction;contradiction
187;CONTRADICTION;Germans are Cashiers, and all Element collectors are Germans.;Element collectors are not Cashiers.;contradiction;contradiction
188;CONTRADICTION;Germans are Clergys, and all Element collectors are Germans.;Element collectors are not Clergys.;contradiction;contradiction
189;CONTRADICTION;Haitians are Carpenters, and all Element collectors are Haitians.;Element collectors are not Carpenters.;contradiction;contradiction
190;CONTRADICTION;Haitians are Cashiers, and all Element collectors are Haitians.;Element collectors are not Cashiers.;contradiction;contradiction
191;CONTRADICTION;Haitians are Clergys, and all Element collectors are Haitians.;Element collectors are not Clergys.;contradiction;contradiction
192;CONTRADICTION;Gabonese are Carpenters, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;contradiction;contradiction
193;CONTRADICTION;Gabonese are Cashiers, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;contradiction;contradiction
194;CONTRADICTION;Gabonese are Clergys, and all Films collectors are Gabonese.;Films collectors are not Clergys.;contradiction;contradiction
195;CONTRADICTION;Georgians are Carpenters, and all Films collectors are Georgians.;Films collectors are not Carpenters.;contradiction;contradiction
196;CONTRADICTION;Georgians are Cashiers, and all Films collectors are Georgians.;Films collectors are not Cashiers.;contradiction;contradiction
197;CONTRADICTION;Georgians are Clergys, and all Films collectors are Georgians.;Films collectors are not Clergys.;contradiction;contradiction
198;CONTRADICTION;Germans are Carpenters, and all Films collectors are Germans.;Films collectors are not Carpenters.;contradiction;contradiction
199;CONTRADICTION;Germans are Cashiers, and all Films collectors are Germans.;Films collectors are not Cashiers.;contradiction;contradiction
200;CONTRADICTION;Germans are Clergys, and all Films collectors are Germans.;Films collectors are not Clergys.;contradiction;contradiction
201;CONTRADICTION;Haitians are Carpenters, and all Films collectors are Haitians.;Films collectors are not Carpenters.;contradiction;contradiction
202;CONTRADICTION;Haitians are Cashiers, and all Films collectors are Haitians.;Films collectors are not Cashiers.;contradiction;contradiction
203;CONTRADICTION;Haitians are Clergys, and all Films collectors are Haitians.;Films collectors are not Clergys.;contradiction;contradiction
204;CONTRADICTION;Gabonese are Carpenters, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;contradiction;contradiction
205;CONTRADICTION;Gabonese are Cashiers, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;contradiction;contradiction
206;CONTRADICTION;Gabonese are Clergys, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;contradiction;contradiction
207;CONTRADICTION;Georgians are Carpenters, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;contradiction;contradiction
208;CONTRADICTION;Georgians are Cashiers, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;contradiction;contradiction
209;CONTRADICTION;Georgians are Clergys, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;contradiction;contradiction
210;CONTRADICTION;Germans are Carpenters, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;contradiction;contradiction
211;CONTRADICTION;Germans are Cashiers, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;contradiction;contradiction
212;CONTRADICTION;Germans are Clergys, and all Knife collectors are Germans.;Knife collectors are not Clergys.;contradiction;contradiction
213;CONTRADICTION;Haitians are Carpenters, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;contradiction;contradiction
214;CONTRADICTION;Haitians are Cashiers, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;contradiction;contradiction
215;CONTRADICTION;Haitians are Clergys, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;contradiction;contradiction
216;DARII;All Gabonese are Carpenters, and some Element collectors are Gabonese.;Some Element collectors are Carpenters.;entailment;neutral
217;DARII;All Gabonese are Cashiers, and some Element collectors are Gabonese.;Some Element collectors are Cashiers.;entailment;neutral
218;DARII;All Gabonese are Clergys, and some Element collectors are Gabonese.;Some Element collectors are Clergys.;entailment;entailment
219;DARII;All Georgians are Carpenters, and some Element collectors are Georgians.;Some Element collectors are Carpenters.;entailment;entailment
220;DARII;All Georgians are Cashiers, and some Element collectors are Georgians.;Some Element collectors are Cashiers.;entailment;neutral
221;DARII;All Georgians are Clergys, and some Element collectors are Georgians.;Some Element collectors are Clergys.;entailment;entailment
222;DARII;All Germans are Carpenters, and some Element collectors are Germans.;Some Element collectors are Carpenters.;entailment;entailment
223;DARII;All Germans are Cashiers, and some Element collectors are Germans.;Some Element collectors are Cashiers.;entailment;neutral
224;DARII;All Germans are Clergys, and some Element collectors are Germans.;Some Element collectors are Clergys.;entailment;entailment
225;DARII;All Haitians are Carpenters, and some Element collectors are Haitians.;Some Element collectors are Carpenters.;entailment;entailment
226;DARII;All Haitians are Cashiers, and some Element collectors are Haitians.;Some Element collectors are Cashiers.;entailment;entailment
227;DARII;All Haitians are Clergys, and some Element collectors are Haitians.;Some Element collectors are Clergys.;entailment;entailment
228;DARII;All Gabonese are Carpenters, and some Films collectors are Gabonese.;Some Films collectors are Carpenters.;entailment;entailment
229;DARII;All Gabonese are Cashiers, and some Films collectors are Gabonese.;Some Films collectors are Cashiers.;entailment;entailment
230;DARII;All Gabonese are Clergys, and some Films collectors are Gabonese.;Some Films collectors are Clergys.;entailment;entailment
231;DARII;All Georgians are Carpenters, and some Films collectors are Georgians.;Some Films collectors are Carpenters.;entailment;neutral
232;DARII;All Georgians are Cashiers, and some Films collectors are Georgians.;Some Films collectors are Cashiers.;entailment;entailment
233;DARII;All Georgians are Clergys, and some Films collectors are Georgians.;Some Films collectors are Clergys.;entailment;entailment
234;DARII;All Germans are Carpenters, and some Films collectors are Germans.;Some Films collectors are Carpenters.;entailment;neutral
235;DARII;All Germans are Cashiers, and some Films collectors are Germans.;Some Films collectors are Cashiers.;entailment;neutral
236;DARII;All Germans are Clergys, and some Films collectors are Germans.;Some Films collectors are Clergys.;entailment;entailment
237;DARII;All Haitians are Carpenters, and some Films collectors are Haitians.;Some Films collectors are Carpenters.;entailment;entailment
238;DARII;All Haitians are Cashiers, and some Films collectors are Haitians.;Some Films collectors are Cashiers.;entailment;neutral
