;id;sentence1;sentence2;label;predicted_relation
167;NEUTRAL;Haitians are not Clergys, and no Films collectors are Haitians.;Films collectors are Clergys.;neutral;Contradiction.
168;NEUTRAL;Gabonese are not Carpenters, and no Knife collectors are Gabonese.;Knife collectors are Carpenters.;neutral;Contradiction.
169;NEUTRAL;Gabonese are not Cashiers, and no Knife collectors are Gabonese.;Knife collectors are Cashiers.;neutral;Contradiction.
170;NEUTRAL;Gabonese are not Clergys, and no Knife collectors are Gabonese.;Knife collectors are Clergys.;neutral;Contradiction.
171;NEUTRAL;Georgians are not Carpenters, and no Knife collectors are Georgians.;Knife collectors are Carpenters.;neutral;contradiction
172;NEUTRAL;Georgians are not Cashiers, and no Knife collectors are Georgians.;Knife collectors are Cashiers.;neutral;contradiction.
173;NEUTRAL;Georgians are not Clergys, and no Knife collectors are Georgians.;Knife collectors are Clergys.;neutral;Contradiction.
174;NEUTRAL;Germans are not Carpenters, and no Knife collectors are Germans.;Knife collectors are Carpenters.;neutral;Contradiction.
175;NEUTRAL;Germans are not Cashiers, and no Knife collectors are Germans.;Knife collectors are Cashiers.;neutral;Contradiction.
176;NEUTRAL;Germans are not Clergys, and no Knife collectors are Germans.;Knife collectors are Clergys.;neutral;Contradiction.
177;NEUTRAL;Haitians are not Carpenters, and no Knife collectors are Haitians.;Knife collectors are Carpenters.;neutral;Contradiction.
178;NEUTRAL;Haitians are not Cashiers, and no Knife collectors are Haitians.;Knife collectors are Cashiers.;neutral;Contradiction.
179;NEUTRAL;Haitians are not Clergys, and no Knife collectors are Haitians.;Knife collectors are Clergys.;neutral;Contradiction.
180;CONTRADICTION;Gabonese are Carpenters, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;contradiction;Contradiction.
181;CONTRADICTION;Gabonese are Cashiers, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;contradiction;contradiction.
182;CONTRADICTION;Gabonese are Clergys, and all Element collectors are Gabonese.;Element collectors are not Clergys.;contradiction;Contradiction.
183;CONTRADICTION;Georgians are Carpenters, and all Element collectors are Georgians.;Element collectors are not Carpenters.;contradiction;Contradiction.
184;CONTRADICTION;Georgians are Cashiers, and all Element collectors are Georgians.;Element collectors are not Cashiers.;contradiction;Contradiction.
185;CONTRADICTION;Georgians are Clergys, and all Element collectors are Georgians.;Element collectors are not Clergys.;contradiction;Contradiction.
186;CONTRADICTION;Germans are Carpenters, and all Element collectors are Germans.;Element collectors are not Carpenters.;contradiction;Contradiction.
187;CONTRADICTION;Germans are Cashiers, and all Element collectors are Germans.;Element collectors are not Cashiers.;contradiction;Contradiction.
188;CONTRADICTION;Germans are Clergys, and all Element collectors are Germans.;Element collectors are not Clergys.;contradiction;contradiction
189;CONTRADICTION;Haitians are Carpenters, and all Element collectors are Haitians.;Element collectors are not Carpenters.;contradiction;Contradiction.
190;CONTRADICTION;Haitians are Cashiers, and all Element collectors are Haitians.;Element collectors are not Cashiers.;contradiction;Contradiction
191;CONTRADICTION;Haitians are Clergys, and all Element collectors are Haitians.;Element collectors are not Clergys.;contradiction;contradiction.
192;CONTRADICTION;Gabonese are Carpenters, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;contradiction;Contradiction.
193;CONTRADICTION;Gabonese are Cashiers, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;contradiction;Contradiction.
194;CONTRADICTION;Gabonese are Clergys, and all Films collectors are Gabonese.;Films collectors are not Clergys.;contradiction;Contradiction.
195;CONTRADICTION;Georgians are Carpenters, and all Films collectors are Georgians.;Films collectors are not Carpenters.;contradiction;Contradiction.
196;CONTRADICTION;Georgians are Cashiers, and all Films collectors are Georgians.;Films collectors are not Cashiers.;contradiction;contradiction.
197;CONTRADICTION;Georgians are Clergys, and all Films collectors are Georgians.;Films collectors are not Clergys.;contradiction;Contradiction.
198;CONTRADICTION;Germans are Carpenters, and all Films collectors are Germans.;Films collectors are not Carpenters.;contradiction;Contradiction.
199;CONTRADICTION;Germans are Cashiers, and all Films collectors are Germans.;Films collectors are not Cashiers.;contradiction;Contradiction.
200;CONTRADICTION;Germans are Clergys, and all Films collectors are Germans.;Films collectors are not Clergys.;contradiction;Contradiction.
201;CONTRADICTION;Haitians are Carpenters, and all Films collectors are Haitians.;Films collectors are not Carpenters.;contradiction;Contradiction.
202;CONTRADICTION;Haitians are Cashiers, and all Films collectors are Haitians.;Films collectors are not Cashiers.;contradiction;Contradiction.
203;CONTRADICTION;Haitians are Clergys, and all Films collectors are Haitians.;Films collectors are not Clergys.;contradiction;Contradiction.
204;CONTRADICTION;Gabonese are Carpenters, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;contradiction;Contradiction.
205;CONTRADICTION;Gabonese are Cashiers, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;contradiction;Contradiction.
206;CONTRADICTION;Gabonese are Clergys, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;contradiction;Contradiction.
207;CONTRADICTION;Georgians are Carpenters, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;contradiction;Contradiction.
208;CONTRADICTION;Georgians are Cashiers, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;contradiction;Contradiction.
209;CONTRADICTION;Georgians are Clergys, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;contradiction;Contradiction.
210;CONTRADICTION;Germans are Carpenters, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;contradiction;Contradiction.
211;CONTRADICTION;Germans are Cashiers, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;contradiction;contradiction.
212;CONTRADICTION;Germans are Clergys, and all Knife collectors are Germans.;Knife collectors are not Clergys.;contradiction;Contradiction.
213;CONTRADICTION;Haitians are Carpenters, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;contradiction;Contradiction.
214;CONTRADICTION;Haitians are Cashiers, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;contradiction;Contradiction.
215;CONTRADICTION;Haitians are Clergys, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;contradiction;contradiction.
216;DARII;All Gabonese are Carpenters, and some Element collectors are Gabonese.;Some Element collectors are Carpenters.;entailment;Neutral.
217;DARII;All Gabonese are Cashiers, and some Element collectors are Gabonese.;Some Element collectors are Cashiers.;entailment;Neutral.
218;DARII;All Gabonese are Clergys, and some Element collectors are Gabonese.;Some Element collectors are Clergys.;entailment;Entailment.
219;DARII;All Georgians are Carpenters, and some Element collectors are Georgians.;Some Element collectors are Carpenters.;entailment;Entailment.
220;DARII;All Georgians are Cashiers, and some Element collectors are Georgians.;Some Element collectors are Cashiers.;entailment;Neutral.
221;DARII;All Georgians are Clergys, and some Element collectors are Georgians.;Some Element collectors are Clergys.;entailment;Entailment.
222;DARII;All Germans are Carpenters, and some Element collectors are Germans.;Some Element collectors are Carpenters.;entailment;Entailment.
223;DARII;All Germans are Cashiers, and some Element collectors are Germans.;Some Element collectors are Cashiers.;entailment;Neutral.
224;DARII;All Germans are Clergys, and some Element collectors are Germans.;Some Element collectors are Clergys.;entailment;Entailment.
225;DARII;All Haitians are Carpenters, and some Element collectors are Haitians.;Some Element collectors are Carpenters.;entailment;Entailment.
226;DARII;All Haitians are Cashiers, and some Element collectors are Haitians.;Some Element collectors are Cashiers.;entailment;Entailment.
227;DARII;All Haitians are Clergys, and some Element collectors are Haitians.;Some Element collectors are Clergys.;entailment;Entailment.
228;DARII;All Gabonese are Carpenters, and some Films collectors are Gabonese.;Some Films collectors are Carpenters.;entailment;Entailment.
229;DARII;All Gabonese are Cashiers, and some Films collectors are Gabonese.;Some Films collectors are Cashiers.;entailment;Entailment.
230;DARII;All Gabonese are Clergys, and some Films collectors are Gabonese.;Some Films collectors are Clergys.;entailment;Entailment.
