;sentence1;sentence2;true_label;pred_label
59140;All Germans are Clergys, and all Knife collectors are Germans.;No Knife collectors are Clergys.;contradiction;contradicts
59141;All Haitians are Carpenters, and all Knife collectors are Haitians.;No Knife collectors are Carpenters.;contradiction;contradicts
59142;All Haitians are Cashiers, and all Knife collectors are Haitians.;No Knife collectors are Cashiers.;contradiction;contradicts
59143;All Haitians are Clergys, and all Knife collectors are Haitians.;No Knife collectors are Clergys.;contradiction;contradicts
59144;Some Gabonese are Carpenters, and Some Element collectors are Gabonese.;All Element collectors are Carpenters.;neutral;contradicts
59145;Some Gabonese are Cashiers, and Some Element collectors are Gabonese.;All Element collectors are Cashiers.;neutral;contradicts
59146;Some Gabonese are Clergys, and Some Element collectors are Gabonese.;All Element collectors are Clergys.;neutral;contradicts
59147;Some Georgians are Carpenters, and Some Element collectors are Georgians.;All Element collectors are Carpenters.;neutral;contradicts
59148;Some Georgians are Cashiers, and Some Element collectors are Georgians.;All Element collectors are Cashiers.;neutral;contradicts
59149;Some Georgians are Clergys, and Some Element collectors are Georgians.;All Element collectors are Clergys.;neutral;contradicts
59150;Some Germans are Carpenters, and Some Element collectors are Germans.;All Element collectors are Carpenters.;neutral;contradicts
59151;Some Germans are Cashiers, and Some Element collectors are Germans.;All Element collectors are Cashiers.;neutral;contradicts
59152;Some Germans are Clergys, and Some Element collectors are Germans.;All Element collectors are Clergys.;neutral;contradicts
59153;Some Haitians are Carpenters, and Some Element collectors are Haitians.;All Element collectors are Carpenters.;neutral;contradicts
59154;Some Haitians are Cashiers, and Some Element collectors are Haitians.;All Element collectors are Cashiers.;neutral;contradicts
59155;Some Haitians are Clergys, and Some Element collectors are Haitians.;All Element collectors are Clergys.;neutral;contradicts
59156;Some Gabonese are Carpenters, and Some Films collectors are Gabonese.;All Films collectors are Carpenters.;neutral;contradicts
59157;Some Gabonese are Cashiers, and Some Films collectors are Gabonese.;All Films collectors are Cashiers.;neutral;contradicts
59158;Some Gabonese are Clergys, and Some Films collectors are Gabonese.;All Films collectors are Clergys.;neutral;contradicts
59159;Some Georgians are Carpenters, and Some Films collectors are Georgians.;All Films collectors are Carpenters.;neutral;contradicts
59160;Some Georgians are Cashiers, and Some Films collectors are Georgians.;All Films collectors are Cashiers.;neutral;contradicts
59161;Some Georgians are Clergys, and Some Films collectors are Georgians.;All Films collectors are Clergys.;neutral;contradicts
59162;Some Germans are Carpenters, and Some Films collectors are Germans.;All Films collectors are Carpenters.;neutral;contradicts
59163;Some Germans are Cashiers, and Some Films collectors are Germans.;All Films collectors are Cashiers.;neutral;contradicts
59164;Some Germans are Clergys, and Some Films collectors are Germans.;All Films collectors are Clergys.;neutral;contradicts
59165;Some Haitians are Carpenters, and Some Films collectors are Haitians.;All Films collectors are Carpenters.;neutral;contradicts
59166;Some Haitians are Cashiers, and Some Films collectors are Haitians.;All Films collectors are Cashiers.;neutral;contradicts
59167;Some Haitians are Clergys, and Some Films collectors are Haitians.;All Films collectors are Clergys.;neutral;contradicts
59168;Some Gabonese are Carpenters, and Some Knife collectors are Gabonese.;All Knife collectors are Carpenters.;neutral;contradicts
59169;Some Gabonese are Cashiers, and Some Knife collectors are Gabonese.;All Knife collectors are Cashiers.;neutral;contradicts
59170;Some Gabonese are Clergys, and Some Knife collectors are Gabonese.;All Knife collectors are Clergys.;neutral;contradicts
59171;Some Georgians are Carpenters, and Some Knife collectors are Georgians.;All Knife collectors are Carpenters.;neutral;contradicts
59172;Some Georgians are Cashiers, and Some Knife collectors are Georgians.;All Knife collectors are Cashiers.;neutral;contradicts
59173;Some Georgians are Clergys, and Some Knife collectors are Georgians.;All Knife collectors are Clergys.;neutral;contradicts
59174;Some Germans are Carpenters, and Some Knife collectors are Germans.;All Knife collectors are Carpenters.;neutral;contradicts
59175;Some Germans are Cashiers, and Some Knife collectors are Germans.;All Knife collectors are Cashiers.;neutral;contradicts
59176;Some Germans are Clergys, and Some Knife collectors are Germans.;All Knife collectors are Clergys.;neutral;contradicts
59177;Some Haitians are Carpenters, and Some Knife collectors are Haitians.;All Knife collectors are Carpenters.;neutral;contradicts
59178;Some Haitians are Cashiers, and Some Knife collectors are Haitians.;All Knife collectors are Cashiers.;neutral;contradicts
59179;Some Haitians are Clergys, and Some Knife collectors are Haitians.;All Knife collectors are Clergys.;neutral;contradicts
59180;Gabonese are not Carpenters, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;entailment;entails
59181;Gabonese are not Cashiers, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;entailment;entails
59182;Gabonese are not Clergys, and all Element collectors are Gabonese.;Element collectors are not Clergys.;entailment;entails
59183;Georgians are not Carpenters, and all Element collectors are Georgians.;Element collectors are not Carpenters.;entailment;entails
59184;Georgians are not Cashiers, and all Element collectors are Georgians.;Element collectors are not Cashiers.;entailment;entails
59185;Georgians are not Clergys, and all Element collectors are Georgians.;Element collectors are not Clergys.;entailment;entails
59186;Germans are not Carpenters, and all Element collectors are Germans.;Element collectors are not Carpenters.;entailment;entails
59187;Germans are not Cashiers, and all Element collectors are Germans.;Element collectors are not Cashiers.;entailment;entails
59188;Germans are not Clergys, and all Element collectors are Germans.;Element collectors are not Clergys.;entailment;entails
59189;Haitians are not Carpenters, and all Element collectors are Haitians.;Element collectors are not Carpenters.;entailment;entails
59190;Haitians are not Cashiers, and all Element collectors are Haitians.;Element collectors are not Cashiers.;entailment;entails
59191;Haitians are not Clergys, and all Element collectors are Haitians.;Element collectors are not Clergys.;entailment;entails
59192;Gabonese are not Carpenters, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;entailment;entails
59193;Gabonese are not Cashiers, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;entailment;entails
59194;Gabonese are not Clergys, and all Films collectors are Gabonese.;Films collectors are not Clergys.;entailment;entails
59195;Georgians are not Carpenters, and all Films collectors are Georgians.;Films collectors are not Carpenters.;entailment;entails
59196;Georgians are not Cashiers, and all Films collectors are Georgians.;Films collectors are not Cashiers.;entailment;entails
59197;Georgians are not Clergys, and all Films collectors are Georgians.;Films collectors are not Clergys.;entailment;entails
59198;Germans are not Carpenters, and all Films collectors are Germans.;Films collectors are not Carpenters.;entailment;entails
59199;Germans are not Cashiers, and all Films collectors are Germans.;Films collectors are not Cashiers.;entailment;entails
59200;Germans are not Clergys, and all Films collectors are Germans.;Films collectors are not Clergys.;entailment;entails
59201;Haitians are not Carpenters, and all Films collectors are Haitians.;Films collectors are not Carpenters.;entailment;entails
59202;Haitians are not Cashiers, and all Films collectors are Haitians.;Films collectors are not Cashiers.;entailment;entails
59203;Haitians are not Clergys, and all Films collectors are Haitians.;Films collectors are not Clergys.;entailment;entails
59204;Gabonese are not Carpenters, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;entailment;entails
59205;Gabonese are not Cashiers, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;entailment;entails
59206;Gabonese are not Clergys, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;entailment;entails
59207;Georgians are not Carpenters, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;entailment;entails
59208;Georgians are not Cashiers, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;entailment;entails
59209;Georgians are not Clergys, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;entailment;entails
59210;Germans are not Carpenters, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;entailment;entails
59211;Germans are not Cashiers, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;entailment;entails
59212;Germans are not Clergys, and all Knife collectors are Germans.;Knife collectors are not Clergys.;entailment;entails
59213;Haitians are not Carpenters, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;entailment;entails
59214;Haitians are not Cashiers, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;entailment;entails
59215;Haitians are not Clergys, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;entailment;entails
59216;Gabonese are not Carpenters, and no Element collectors are Gabonese.;Element collectors are Carpenters.;neutral;contradicts
59217;Gabonese are not Cashiers, and no Element collectors are Gabonese.;Element collectors are Cashiers.;neutral;contradicts
59218;Gabonese are not Clergys, and no Element collectors are Gabonese.;Element collectors are Clergys.;neutral;contradicts
59219;Georgians are not Carpenters, and no Element collectors are Georgians.;Element collectors are Carpenters.;neutral;contradicts
59220;Georgians are not Cashiers, and no Element collectors are Georgians.;Element collectors are Cashiers.;neutral;contradicts
59221;Georgians are not Clergys, and no Element collectors are Georgians.;Element collectors are Clergys.;neutral;contradicts
59222;Germans are not Carpenters, and no Element collectors are Germans.;Element collectors are Carpenters.;neutral;contradicts
59223;Germans are not Cashiers, and no Element collectors are Germans.;Element collectors are Cashiers.;neutral;contradicts
59224;Germans are not Clergys, and no Element collectors are Germans.;Element collectors are Clergys.;neutral;contradicts
59225;Haitians are not Carpenters, and no Element collectors are Haitians.;Element collectors are Carpenters.;neutral;contradicts
59226;Haitians are not Cashiers, and no Element collectors are Haitians.;Element collectors are Cashiers.;neutral;contradicts
59227;Haitians are not Clergys, and no Element collectors are Haitians.;Element collectors are Clergys.;neutral;contradicts
59228;Gabonese are not Carpenters, and no Films collectors are Gabonese.;Films collectors are Carpenters.;neutral;contradicts
59229;Gabonese are not Cashiers, and no Films collectors are Gabonese.;Films collectors are Cashiers.;neutral;contradicts
59230;Gabonese are not Clergys, and no Films collectors are Gabonese.;Films collectors are Clergys.;neutral;contradicts
59231;Georgians are not Carpenters, and no Films collectors are Georgians.;Films collectors are Carpenters.;neutral;contradicts
59232;Georgians are not Cashiers, and no Films collectors are Georgians.;Films collectors are Cashiers.;neutral;contradicts
59233;Georgians are not Clergys, and no Films collectors are Georgians.;Films collectors are Clergys.;neutral;contradicts
59234;Germans are not Carpenters, and no Films collectors are Germans.;Films collectors are Carpenters.;neutral;contradicts
59235;Germans are not Cashiers, and no Films collectors are Germans.;Films collectors are Cashiers.;neutral;contradicts
59236;Germans are not Clergys, and no Films collectors are Germans.;Films collectors are Clergys.;neutral;contradicts
59237;Haitians are not Carpenters, and no Films collectors are Haitians.;Films collectors are Carpenters.;neutral;contradicts
59238;Haitians are not Cashiers, and no Films collectors are Haitians.;Films collectors are Cashiers.;neutral;contradicts
59239;Haitians are not Clergys, and no Films collectors are Haitians.;Films collectors are Clergys.;neutral;contradicts
59240;Gabonese are not Carpenters, and no Knife collectors are Gabonese.;Knife collectors are Carpenters.;neutral;contradicts
59241;Gabonese are not Cashiers, and no Knife collectors are Gabonese.;Knife collectors are Cashiers.;neutral;contradicts
59242;Gabonese are not Clergys, and no Knife collectors are Gabonese.;Knife collectors are Clergys.;neutral;contradicts
59243;Georgians are not Carpenters, and no Knife collectors are Georgians.;Knife collectors are Carpenters.;neutral;contradicts
59244;Georgians are not Cashiers, and no Knife collectors are Georgians.;Knife collectors are Cashiers.;neutral;contradicts
59245;Georgians are not Clergys, and no Knife collectors are Georgians.;Knife collectors are Clergys.;neutral;contradicts
59246;Germans are not Carpenters, and no Knife collectors are Germans.;Knife collectors are Carpenters.;neutral;contradicts
59247;Germans are not Cashiers, and no Knife collectors are Germans.;Knife collectors are Cashiers.;neutral;contradicts
59248;Germans are not Clergys, and no Knife collectors are Germans.;Knife collectors are Clergys.;neutral;contradicts
59249;Haitians are not Carpenters, and no Knife collectors are Haitians.;Knife collectors are Carpenters.;neutral;contradicts
59250;Haitians are not Cashiers, and no Knife collectors are Haitians.;Knife collectors are Cashiers.;neutral;contradicts
59251;Haitians are not Clergys, and no Knife collectors are Haitians.;Knife collectors are Clergys.;neutral;contradicts
59252;Gabonese are Carpenters, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;contradiction;contradicts
59253;Gabonese are Cashiers, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;contradiction;contradicts
59254;Gabonese are Clergys, and all Element collectors are Gabonese.;Element collectors are not Clergys.;contradiction;contradicts
59255;Georgians are Carpenters, and all Element collectors are Georgians.;Element collectors are not Carpenters.;contradiction;contradicts
59256;Georgians are Cashiers, and all Element collectors are Georgians.;Element collectors are not Cashiers.;contradiction;contradicts
59257;Georgians are Clergys, and all Element collectors are Georgians.;Element collectors are not Clergys.;contradiction;contradicts
59258;Germans are Carpenters, and all Element collectors are Germans.;Element collectors are not Carpenters.;contradiction;contradicts
59259;Germans are Cashiers, and all Element collectors are Germans.;Element collectors are not Cashiers.;contradiction;contradicts
59260;Germans are Clergys, and all Element collectors are Germans.;Element collectors are not Clergys.;contradiction;contradicts
59261;Haitians are Carpenters, and all Element collectors are Haitians.;Element collectors are not Carpenters.;contradiction;contradicts
59262;Haitians are Cashiers, and all Element collectors are Haitians.;Element collectors are not Cashiers.;contradiction;contradicts
59263;Haitians are Clergys, and all Element collectors are Haitians.;Element collectors are not Clergys.;contradiction;contradicts
59264;Gabonese are Carpenters, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;contradiction;contradicts
59265;Gabonese are Cashiers, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;contradiction;contradicts
59266;Gabonese are Clergys, and all Films collectors are Gabonese.;Films collectors are not Clergys.;contradiction;contradicts
59267;Georgians are Carpenters, and all Films collectors are Georgians.;Films collectors are not Carpenters.;contradiction;contradicts
59268;Georgians are Cashiers, and all Films collectors are Georgians.;Films collectors are not Cashiers.;contradiction;contradicts
59269;Georgians are Clergys, and all Films collectors are Georgians.;Films collectors are not Clergys.;contradiction;contradicts
59270;Germans are Carpenters, and all Films collectors are Germans.;Films collectors are not Carpenters.;contradiction;contradicts
59271;Germans are Cashiers, and all Films collectors are Germans.;Films collectors are not Cashiers.;contradiction;contradicts
59272;Germans are Clergys, and all Films collectors are Germans.;Films collectors are not Clergys.;contradiction;contradicts
59273;Haitians are Carpenters, and all Films collectors are Haitians.;Films collectors are not Carpenters.;contradiction;contradicts
59274;Haitians are Cashiers, and all Films collectors are Haitians.;Films collectors are not Cashiers.;contradiction;contradicts
59275;Haitians are Clergys, and all Films collectors are Haitians.;Films collectors are not Clergys.;contradiction;contradicts
59276;Gabonese are Carpenters, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;contradiction;contradicts
59277;Gabonese are Cashiers, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;contradiction;contradicts
59278;Gabonese are Clergys, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;contradiction;contradicts
59279;Georgians are Carpenters, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;contradiction;contradicts
59280;Georgians are Cashiers, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;contradiction;contradicts
59281;Georgians are Clergys, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;contradiction;contradicts
59282;Germans are Carpenters, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;contradiction;contradicts
59283;Germans are Cashiers, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;contradiction;contradicts
59284;Germans are Clergys, and all Knife collectors are Germans.;Knife collectors are not Clergys.;contradiction;contradicts
59285;Haitians are Carpenters, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;contradiction;contradicts
59286;Haitians are Cashiers, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;contradiction;contradicts
59287;Haitians are Clergys, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;contradiction;contradicts
59288;All Gabonese are Carpenters, and some Element collectors are Gabonese.;Some Element collectors are Carpenters.;entailment;entails
59289;All Gabonese are Cashiers, and some Element collectors are Gabonese.;Some Element collectors are Cashiers.;entailment;entails
59290;All Gabonese are Clergys, and some Element collectors are Gabonese.;Some Element collectors are Clergys.;entailment;entails
59291;All Georgians are Carpenters, and some Element collectors are Georgians.;Some Element collectors are Carpenters.;entailment;entails
59292;All Georgians are Cashiers, and some Element collectors are Georgians.;Some Element collectors are Cashiers.;entailment;entails
59293;All Georgians are Clergys, and some Element collectors are Georgians.;Some Element collectors are Clergys.;entailment;entails
59294;All Germans are Carpenters, and some Element collectors are Germans.;Some Element collectors are Carpenters.;entailment;entails
59295;All Germans are Cashiers, and some Element collectors are Germans.;Some Element collectors are Cashiers.;entailment;entails
59296;All Germans are Clergys, and some Element collectors are Germans.;Some Element collectors are Clergys.;entailment;entails
59297;All Haitians are Carpenters, and some Element collectors are Haitians.;Some Element collectors are Carpenters.;entailment;entails
59298;All Haitians are Cashiers, and some Element collectors are Haitians.;Some Element collectors are Cashiers.;entailment;entails
59299;All Haitians are Clergys, and some Element collectors are Haitians.;Some Element collectors are Clergys.;entailment;entails
59300;All Gabonese are Carpenters, and some Films collectors are Gabonese.;Some Films collectors are Carpenters.;entailment;entails
59301;All Gabonese are Cashiers, and some Films collectors are Gabonese.;Some Films collectors are Cashiers.;entailment;entails
59302;All Gabonese are Clergys, and some Films collectors are Gabonese.;Some Films collectors are Clergys.;entailment;entails
59303;All Georgians are Carpenters, and some Films collectors are Georgians.;Some Films collectors are Carpenters.;entailment;entails
59304;All Georgians are Cashiers, and some Films collectors are Georgians.;Some Films collectors are Cashiers.;entailment;entails
59305;All Georgians are Clergys, and some Films collectors are Georgians.;Some Films collectors are Clergys.;entailment;entails
59306;All Germans are Carpenters, and some Films collectors are Germans.;Some Films collectors are Carpenters.;entailment;entails
59307;All Germans are Cashiers, and some Films collectors are Germans.;Some Films collectors are Cashiers.;entailment;entails
59308;All Germans are Clergys, and some Films collectors are Germans.;Some Films collectors are Clergys.;entailment;entails
59309;All Haitians are Carpenters, and some Films collectors are Haitians.;Some Films collectors are Carpenters.;entailment;entails
59310;All Haitians are Cashiers, and some Films collectors are Haitians.;Some Films collectors are Cashiers.;entailment;entails
59311;All Haitians are Clergys, and some Films collectors are Haitians.;Some Films collectors are Clergys.;entailment;entails
59312;All Gabonese are Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are Carpenters.;entailment;entails
59313;All Gabonese are Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are Cashiers.;entailment;entails
59314;All Gabonese are Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are Clergys.;entailment;entails
59315;All Georgians are Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are Carpenters.;entailment;entails
59316;All Georgians are Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are Cashiers.;entailment;entails
59317;All Georgians are Clergys, and some Knife collectors are Georgians.;Some Knife collectors are Clergys.;entailment;entails
59318;All Germans are Carpenters, and some Knife collectors are Germans.;Some Knife collectors are Carpenters.;entailment;entails
59319;All Germans are Cashiers, and some Knife collectors are Germans.;Some Knife collectors are Cashiers.;entailment;entails
59320;All Germans are Clergys, and some Knife collectors are Germans.;Some Knife collectors are Clergys.;entailment;entails
59321;All Haitians are Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are Carpenters.;entailment;entails
59322;All Haitians are Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are Cashiers.;entailment;entails
59323;All Haitians are Clergys, and some Knife collectors are Haitians.;Some Knife collectors are Clergys.;entailment;entails
59324;All Gabonese are Carpenters, and no Element collectors are Gabonese.;Some Element collectors are Carpenters.;contradiction;neutral
59325;All Gabonese are Cashiers, and no Element collectors are Gabonese.;Some Element collectors are Cashiers.;contradiction;neutral
59326;All Gabonese are Clergys, and no Element collectors are Gabonese.;Some Element collectors are Clergys.;contradiction;neutral
59327;All Georgians are Carpenters, and no Element collectors are Georgians.;Some Element collectors are Carpenters.;contradiction;entails
59328;All Georgians are Cashiers, and no Element collectors are Georgians.;Some Element collectors are Cashiers.;contradiction;entails
59329;All Georgians are Clergys, and no Element collectors are Georgians.;Some Element collectors are Clergys.;contradiction;neutral
59330;All Germans are Carpenters, and no Element collectors are Germans.;Some Element collectors are Carpenters.;contradiction;entails
59331;All Germans are Cashiers, and no Element collectors are Germans.;Some Element collectors are Cashiers.;contradiction;entails
59332;All Germans are Clergys, and no Element collectors are Germans.;Some Element collectors are Clergys.;contradiction;neutral
59333;All Haitians are Carpenters, and no Element collectors are Haitians.;Some Element collectors are Carpenters.;contradiction;entails
59334;All Haitians are Cashiers, and no Element collectors are Haitians.;Some Element collectors are Cashiers.;contradiction;entails
59335;All Haitians are Clergys, and no Element collectors are Haitians.;Some Element collectors are Clergys.;contradiction;neutral
59336;All Gabonese are Carpenters, and no Films collectors are Gabonese.;Some Films collectors are Carpenters.;contradiction;neutral
59337;All Gabonese are Cashiers, and no Films collectors are Gabonese.;Some Films collectors are Cashiers.;contradiction;neutral
59338;All Gabonese are Clergys, and no Films collectors are Gabonese.;Some Films collectors are Clergys.;contradiction;neutral
59339;All Georgians are Carpenters, and no Films collectors are Georgians.;Some Films collectors are Carpenters.;contradiction;entails
59340;All Georgians are Cashiers, and no Films collectors are Georgians.;Some Films collectors are Cashiers.;contradiction;entails
59341;All Georgians are Clergys, and no Films collectors are Georgians.;Some Films collectors are Clergys.;contradiction;neutral
