;sentence1;sentence2;true_label;pred_label
60;All Gabonese are Carpenters, and all Knife collectors are Gabonese.;No Knife collectors are Carpenters.;contradiction;neutral
61;All Gabonese are Cashiers, and all Knife collectors are Gabonese.;No Knife collectors are Cashiers.;contradiction;neutral
62;All Gabonese are Clergys, and all Knife collectors are Gabonese.;No Knife collectors are Clergys.;contradiction;neutral
63;All Georgians are Carpenters, and all Knife collectors are Georgians.;No Knife collectors are Carpenters.;contradiction;neutral
64;All Georgians are Cashiers, and all Knife collectors are Georgians.;No Knife collectors are Cashiers.;contradiction;neutral
65;All Georgians are Clergys, and all Knife collectors are Georgians.;No Knife collectors are Clergys.;contradiction;neutral
66;All Germans are Carpenters, and all Knife collectors are Germans.;No Knife collectors are Carpenters.;contradiction;neutral
67;All Germans are Cashiers, and all Knife collectors are Germans.;No Knife collectors are Cashiers.;contradiction;neutral
68;All Germans are Clergys, and all Knife collectors are Germans.;No Knife collectors are Clergys.;contradiction;neutral
69;All Haitians are Carpenters, and all Knife collectors are Haitians.;No Knife collectors are Carpenters.;contradiction;neutral
70;All Haitians are Cashiers, and all Knife collectors are Haitians.;No Knife collectors are Cashiers.;contradiction;neutral
71;All Haitians are Clergys, and all Knife collectors are Haitians.;No Knife collectors are Clergys.;contradiction;neutral
72;Some Gabonese are Carpenters, and Some Element collectors are Gabonese.;All Element collectors are Carpenters.;neutral;neutral
73;Some Gabonese are Cashiers, and Some Element collectors are Gabonese.;All Element collectors are Cashiers.;neutral;neutral
74;Some Gabonese are Clergys, and Some Element collectors are Gabonese.;All Element collectors are Clergys.;neutral;neutral
75;Some Georgians are Carpenters, and Some Element collectors are Georgians.;All Element collectors are Carpenters.;neutral;neutral
76;Some Georgians are Cashiers, and Some Element collectors are Georgians.;All Element collectors are Cashiers.;neutral;neutral
77;Some Georgians are Clergys, and Some Element collectors are Georgians.;All Element collectors are Clergys.;neutral;neutral
78;Some Germans are Carpenters, and Some Element collectors are Germans.;All Element collectors are Carpenters.;neutral;neutral
79;Some Germans are Cashiers, and Some Element collectors are Germans.;All Element collectors are Cashiers.;neutral;neutral
80;Some Germans are Clergys, and Some Element collectors are Germans.;All Element collectors are Clergys.;neutral;neutral
81;Some Haitians are Carpenters, and Some Element collectors are Haitians.;All Element collectors are Carpenters.;neutral;neutral
82;Some Haitians are Cashiers, and Some Element collectors are Haitians.;All Element collectors are Cashiers.;neutral;neutral
83;Some Haitians are Clergys, and Some Element collectors are Haitians.;All Element collectors are Clergys.;neutral;neutral
84;Some Gabonese are Carpenters, and Some Films collectors are Gabonese.;All Films collectors are Carpenters.;neutral;neutral
85;Some Gabonese are Cashiers, and Some Films collectors are Gabonese.;All Films collectors are Cashiers.;neutral;neutral
86;Some Gabonese are Clergys, and Some Films collectors are Gabonese.;All Films collectors are Clergys.;neutral;neutral
87;Some Georgians are Carpenters, and Some Films collectors are Georgians.;All Films collectors are Carpenters.;neutral;neutral
88;Some Georgians are Cashiers, and Some Films collectors are Georgians.;All Films collectors are Cashiers.;neutral;neutral
89;Some Georgians are Clergys, and Some Films collectors are Georgians.;All Films collectors are Clergys.;neutral;neutral
90;Some Germans are Carpenters, and Some Films collectors are Germans.;All Films collectors are Carpenters.;neutral;neutral
91;Some Germans are Cashiers, and Some Films collectors are Germans.;All Films collectors are Cashiers.;neutral;neutral
92;Some Germans are Clergys, and Some Films collectors are Germans.;All Films collectors are Clergys.;neutral;neutral
93;Some Haitians are Carpenters, and Some Films collectors are Haitians.;All Films collectors are Carpenters.;neutral;neutral
94;Some Haitians are Cashiers, and Some Films collectors are Haitians.;All Films collectors are Cashiers.;neutral;neutral
95;Some Haitians are Clergys, and Some Films collectors are Haitians.;All Films collectors are Clergys.;neutral;neutral
96;Some Gabonese are Carpenters, and Some Knife collectors are Gabonese.;All Knife collectors are Carpenters.;neutral;neutral
97;Some Gabonese are Cashiers, and Some Knife collectors are Gabonese.;All Knife collectors are Cashiers.;neutral;neutral
98;Some Gabonese are Clergys, and Some Knife collectors are Gabonese.;All Knife collectors are Clergys.;neutral;neutral
99;Some Georgians are Carpenters, and Some Knife collectors are Georgians.;All Knife collectors are Carpenters.;neutral;neutral
100;Some Georgians are Cashiers, and Some Knife collectors are Georgians.;All Knife collectors are Cashiers.;neutral;neutral
101;Some Georgians are Clergys, and Some Knife collectors are Georgians.;All Knife collectors are Clergys.;neutral;neutral
102;Some Germans are Carpenters, and Some Knife collectors are Germans.;All Knife collectors are Carpenters.;neutral;neutral
103;Some Germans are Cashiers, and Some Knife collectors are Germans.;All Knife collectors are Cashiers.;neutral;neutral
104;Some Germans are Clergys, and Some Knife collectors are Germans.;All Knife collectors are Clergys.;neutral;neutral
105;Some Haitians are Carpenters, and Some Knife collectors are Haitians.;All Knife collectors are Carpenters.;neutral;neutral
106;Some Haitians are Cashiers, and Some Knife collectors are Haitians.;All Knife collectors are Cashiers.;neutral;neutral
107;Some Haitians are Clergys, and Some Knife collectors are Haitians.;All Knife collectors are Clergys.;neutral;neutral
108;Gabonese are not Carpenters, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;entailment;neutral
109;Gabonese are not Cashiers, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;entailment;neutral
110;Gabonese are not Clergys, and all Element collectors are Gabonese.;Element collectors are not Clergys.;entailment;neutral
111;Georgians are not Carpenters, and all Element collectors are Georgians.;Element collectors are not Carpenters.;entailment;neutral
112;Georgians are not Cashiers, and all Element collectors are Georgians.;Element collectors are not Cashiers.;entailment;neutral
113;Georgians are not Clergys, and all Element collectors are Georgians.;Element collectors are not Clergys.;entailment;neutral
114;Germans are not Carpenters, and all Element collectors are Germans.;Element collectors are not Carpenters.;entailment;neutral
115;Germans are not Cashiers, and all Element collectors are Germans.;Element collectors are not Cashiers.;entailment;neutral
116;Germans are not Clergys, and all Element collectors are Germans.;Element collectors are not Clergys.;entailment;neutral
117;Haitians are not Carpenters, and all Element collectors are Haitians.;Element collectors are not Carpenters.;entailment;neutral
118;Haitians are not Cashiers, and all Element collectors are Haitians.;Element collectors are not Cashiers.;entailment;neutral
119;Haitians are not Clergys, and all Element collectors are Haitians.;Element collectors are not Clergys.;entailment;neutral
120;Gabonese are not Carpenters, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;entailment;neutral
121;Gabonese are not Cashiers, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;entailment;neutral
122;Gabonese are not Clergys, and all Films collectors are Gabonese.;Films collectors are not Clergys.;entailment;neutral
123;Georgians are not Carpenters, and all Films collectors are Georgians.;Films collectors are not Carpenters.;entailment;neutral
124;Georgians are not Cashiers, and all Films collectors are Georgians.;Films collectors are not Cashiers.;entailment;neutral
125;Georgians are not Clergys, and all Films collectors are Georgians.;Films collectors are not Clergys.;entailment;neutral
126;Germans are not Carpenters, and all Films collectors are Germans.;Films collectors are not Carpenters.;entailment;neutral
127;Germans are not Cashiers, and all Films collectors are Germans.;Films collectors are not Cashiers.;entailment;neutral
128;Germans are not Clergys, and all Films collectors are Germans.;Films collectors are not Clergys.;entailment;neutral
129;Haitians are not Carpenters, and all Films collectors are Haitians.;Films collectors are not Carpenters.;entailment;neutral
130;Haitians are not Cashiers, and all Films collectors are Haitians.;Films collectors are not Cashiers.;entailment;neutral
131;Haitians are not Clergys, and all Films collectors are Haitians.;Films collectors are not Clergys.;entailment;neutral
132;Gabonese are not Carpenters, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;entailment;neutral
133;Gabonese are not Cashiers, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;entailment;neutral
134;Gabonese are not Clergys, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;entailment;neutral
135;Georgians are not Carpenters, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;entailment;neutral
136;Georgians are not Cashiers, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;entailment;neutral
137;Georgians are not Clergys, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;entailment;neutral
138;Germans are not Carpenters, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;entailment;neutral
139;Germans are not Cashiers, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;entailment;neutral
140;Germans are not Clergys, and all Knife collectors are Germans.;Knife collectors are not Clergys.;entailment;neutral
141;Haitians are not Carpenters, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;entailment;neutral
142;Haitians are not Cashiers, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;entailment;neutral
143;Haitians are not Clergys, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;entailment;neutral
144;Gabonese are not Carpenters, and no Element collectors are Gabonese.;Element collectors are Carpenters.;neutral;neutral
145;Gabonese are not Cashiers, and no Element collectors are Gabonese.;Element collectors are Cashiers.;neutral;neutral
146;Gabonese are not Clergys, and no Element collectors are Gabonese.;Element collectors are Clergys.;neutral;neutral
147;Georgians are not Carpenters, and no Element collectors are Georgians.;Element collectors are Carpenters.;neutral;neutral
148;Georgians are not Cashiers, and no Element collectors are Georgians.;Element collectors are Cashiers.;neutral;neutral
149;Georgians are not Clergys, and no Element collectors are Georgians.;Element collectors are Clergys.;neutral;neutral
150;Germans are not Carpenters, and no Element collectors are Germans.;Element collectors are Carpenters.;neutral;neutral
151;Germans are not Cashiers, and no Element collectors are Germans.;Element collectors are Cashiers.;neutral;neutral
152;Germans are not Clergys, and no Element collectors are Germans.;Element collectors are Clergys.;neutral;neutral
153;Haitians are not Carpenters, and no Element collectors are Haitians.;Element collectors are Carpenters.;neutral;neutral
154;Haitians are not Cashiers, and no Element collectors are Haitians.;Element collectors are Cashiers.;neutral;neutral
155;Haitians are not Clergys, and no Element collectors are Haitians.;Element collectors are Clergys.;neutral;neutral
156;Gabonese are not Carpenters, and no Films collectors are Gabonese.;Films collectors are Carpenters.;neutral;neutral
157;Gabonese are not Cashiers, and no Films collectors are Gabonese.;Films collectors are Cashiers.;neutral;neutral
158;Gabonese are not Clergys, and no Films collectors are Gabonese.;Films collectors are Clergys.;neutral;neutral
159;Georgians are not Carpenters, and no Films collectors are Georgians.;Films collectors are Carpenters.;neutral;neutral
160;Georgians are not Cashiers, and no Films collectors are Georgians.;Films collectors are Cashiers.;neutral;neutral
161;Georgians are not Clergys, and no Films collectors are Georgians.;Films collectors are Clergys.;neutral;neutral
162;Germans are not Carpenters, and no Films collectors are Germans.;Films collectors are Carpenters.;neutral;neutral
163;Germans are not Cashiers, and no Films collectors are Germans.;Films collectors are Cashiers.;neutral;neutral
164;Germans are not Clergys, and no Films collectors are Germans.;Films collectors are Clergys.;neutral;neutral
165;Haitians are not Carpenters, and no Films collectors are Haitians.;Films collectors are Carpenters.;neutral;neutral
166;Haitians are not Cashiers, and no Films collectors are Haitians.;Films collectors are Cashiers.;neutral;neutral
167;Haitians are not Clergys, and no Films collectors are Haitians.;Films collectors are Clergys.;neutral;neutral
168;Gabonese are not Carpenters, and no Knife collectors are Gabonese.;Knife collectors are Carpenters.;neutral;neutral
169;Gabonese are not Cashiers, and no Knife collectors are Gabonese.;Knife collectors are Cashiers.;neutral;neutral
170;Gabonese are not Clergys, and no Knife collectors are Gabonese.;Knife collectors are Clergys.;neutral;neutral
171;Georgians are not Carpenters, and no Knife collectors are Georgians.;Knife collectors are Carpenters.;neutral;neutral
172;Georgians are not Cashiers, and no Knife collectors are Georgians.;Knife collectors are Cashiers.;neutral;neutral
173;Georgians are not Clergys, and no Knife collectors are Georgians.;Knife collectors are Clergys.;neutral;neutral
174;Germans are not Carpenters, and no Knife collectors are Germans.;Knife collectors are Carpenters.;neutral;neutral
175;Germans are not Cashiers, and no Knife collectors are Germans.;Knife collectors are Cashiers.;neutral;neutral
176;Germans are not Clergys, and no Knife collectors are Germans.;Knife collectors are Clergys.;neutral;neutral
177;Haitians are not Carpenters, and no Knife collectors are Haitians.;Knife collectors are Carpenters.;neutral;neutral
178;Haitians are not Cashiers, and no Knife collectors are Haitians.;Knife collectors are Cashiers.;neutral;neutral
179;Haitians are not Clergys, and no Knife collectors are Haitians.;Knife collectors are Clergys.;neutral;neutral
180;Gabonese are Carpenters, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;contradiction;neutral
181;Gabonese are Cashiers, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;contradiction;neutral
182;Gabonese are Clergys, and all Element collectors are Gabonese.;Element collectors are not Clergys.;contradiction;neutral
183;Georgians are Carpenters, and all Element collectors are Georgians.;Element collectors are not Carpenters.;contradiction;neutral
184;Georgians are Cashiers, and all Element collectors are Georgians.;Element collectors are not Cashiers.;contradiction;neutral
185;Georgians are Clergys, and all Element collectors are Georgians.;Element collectors are not Clergys.;contradiction;neutral
186;Germans are Carpenters, and all Element collectors are Germans.;Element collectors are not Carpenters.;contradiction;neutral
187;Germans are Cashiers, and all Element collectors are Germans.;Element collectors are not Cashiers.;contradiction;neutral
188;Germans are Clergys, and all Element collectors are Germans.;Element collectors are not Clergys.;contradiction;neutral
189;Haitians are Carpenters, and all Element collectors are Haitians.;Element collectors are not Carpenters.;contradiction;neutral
190;Haitians are Cashiers, and all Element collectors are Haitians.;Element collectors are not Cashiers.;contradiction;neutral
191;Haitians are Clergys, and all Element collectors are Haitians.;Element collectors are not Clergys.;contradiction;neutral
192;Gabonese are Carpenters, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;contradiction;neutral
193;Gabonese are Cashiers, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;contradiction;neutral
194;Gabonese are Clergys, and all Films collectors are Gabonese.;Films collectors are not Clergys.;contradiction;neutral
195;Georgians are Carpenters, and all Films collectors are Georgians.;Films collectors are not Carpenters.;contradiction;neutral
196;Georgians are Cashiers, and all Films collectors are Georgians.;Films collectors are not Cashiers.;contradiction;neutral
197;Georgians are Clergys, and all Films collectors are Georgians.;Films collectors are not Clergys.;contradiction;neutral
198;Germans are Carpenters, and all Films collectors are Germans.;Films collectors are not Carpenters.;contradiction;neutral
199;Germans are Cashiers, and all Films collectors are Germans.;Films collectors are not Cashiers.;contradiction;neutral
200;Germans are Clergys, and all Films collectors are Germans.;Films collectors are not Clergys.;contradiction;neutral
201;Haitians are Carpenters, and all Films collectors are Haitians.;Films collectors are not Carpenters.;contradiction;neutral
202;Haitians are Cashiers, and all Films collectors are Haitians.;Films collectors are not Cashiers.;contradiction;neutral
203;Haitians are Clergys, and all Films collectors are Haitians.;Films collectors are not Clergys.;contradiction;neutral
204;Gabonese are Carpenters, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;contradiction;neutral
205;Gabonese are Cashiers, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;contradiction;neutral
206;Gabonese are Clergys, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;contradiction;neutral
207;Georgians are Carpenters, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;contradiction;neutral
208;Georgians are Cashiers, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;contradiction;neutral
209;Georgians are Clergys, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;contradiction;neutral
210;Germans are Carpenters, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;contradiction;neutral
211;Germans are Cashiers, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;contradiction;neutral
212;Germans are Clergys, and all Knife collectors are Germans.;Knife collectors are not Clergys.;contradiction;neutral
213;Haitians are Carpenters, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;contradiction;neutral
214;Haitians are Cashiers, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;contradiction;neutral
215;Haitians are Clergys, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;contradiction;neutral
216;All Gabonese are Carpenters, and some Element collectors are Gabonese.;Some Element collectors are Carpenters.;entailment;neutral
217;All Gabonese are Cashiers, and some Element collectors are Gabonese.;Some Element collectors are Cashiers.;entailment;neutral
218;All Gabonese are Clergys, and some Element collectors are Gabonese.;Some Element collectors are Clergys.;entailment;neutral
219;All Georgians are Carpenters, and some Element collectors are Georgians.;Some Element collectors are Carpenters.;entailment;neutral
220;All Georgians are Cashiers, and some Element collectors are Georgians.;Some Element collectors are Cashiers.;entailment;neutral
221;All Georgians are Clergys, and some Element collectors are Georgians.;Some Element collectors are Clergys.;entailment;neutral
222;All Germans are Carpenters, and some Element collectors are Germans.;Some Element collectors are Carpenters.;entailment;neutral
223;All Germans are Cashiers, and some Element collectors are Germans.;Some Element collectors are Cashiers.;entailment;neutral
224;All Germans are Clergys, and some Element collectors are Germans.;Some Element collectors are Clergys.;entailment;neutral
225;All Haitians are Carpenters, and some Element collectors are Haitians.;Some Element collectors are Carpenters.;entailment;neutral
226;All Haitians are Cashiers, and some Element collectors are Haitians.;Some Element collectors are Cashiers.;entailment;neutral
227;All Haitians are Clergys, and some Element collectors are Haitians.;Some Element collectors are Clergys.;entailment;neutral
228;All Gabonese are Carpenters, and some Films collectors are Gabonese.;Some Films collectors are Carpenters.;entailment;neutral
229;All Gabonese are Cashiers, and some Films collectors are Gabonese.;Some Films collectors are Cashiers.;entailment;neutral
230;All Gabonese are Clergys, and some Films collectors are Gabonese.;Some Films collectors are Clergys.;entailment;neutral
231;All Georgians are Carpenters, and some Films collectors are Georgians.;Some Films collectors are Carpenters.;entailment;neutral
232;All Georgians are Cashiers, and some Films collectors are Georgians.;Some Films collectors are Cashiers.;entailment;neutral
233;All Georgians are Clergys, and some Films collectors are Georgians.;Some Films collectors are Clergys.;entailment;neutral
234;All Germans are Carpenters, and some Films collectors are Germans.;Some Films collectors are Carpenters.;entailment;neutral
235;All Germans are Cashiers, and some Films collectors are Germans.;Some Films collectors are Cashiers.;entailment;neutral
236;All Germans are Clergys, and some Films collectors are Germans.;Some Films collectors are Clergys.;entailment;neutral
237;All Haitians are Carpenters, and some Films collectors are Haitians.;Some Films collectors are Carpenters.;entailment;neutral
238;All Haitians are Cashiers, and some Films collectors are Haitians.;Some Films collectors are Cashiers.;entailment;neutral
239;All Haitians are Clergys, and some Films collectors are Haitians.;Some Films collectors are Clergys.;entailment;neutral
240;All Gabonese are Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are Carpenters.;entailment;neutral
241;All Gabonese are Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are Cashiers.;entailment;neutral
242;All Gabonese are Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are Clergys.;entailment;neutral
243;All Georgians are Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are Carpenters.;entailment;neutral
244;All Georgians are Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are Cashiers.;entailment;neutral
245;All Georgians are Clergys, and some Knife collectors are Georgians.;Some Knife collectors are Clergys.;entailment;neutral
246;All Germans are Carpenters, and some Knife collectors are Germans.;Some Knife collectors are Carpenters.;entailment;neutral
247;All Germans are Cashiers, and some Knife collectors are Germans.;Some Knife collectors are Cashiers.;entailment;neutral
248;All Germans are Clergys, and some Knife collectors are Germans.;Some Knife collectors are Clergys.;entailment;neutral
249;All Haitians are Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are Carpenters.;entailment;neutral
250;All Haitians are Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are Cashiers.;entailment;neutral
251;All Haitians are Clergys, and some Knife collectors are Haitians.;Some Knife collectors are Clergys.;entailment;neutral
252;All Gabonese are Carpenters, and no Element collectors are Gabonese.;Some Element collectors are Carpenters.;contradiction;neutral
253;All Gabonese are Cashiers, and no Element collectors are Gabonese.;Some Element collectors are Cashiers.;contradiction;neutral
254;All Gabonese are Clergys, and no Element collectors are Gabonese.;Some Element collectors are Clergys.;contradiction;neutral
255;All Georgians are Carpenters, and no Element collectors are Georgians.;Some Element collectors are Carpenters.;contradiction;neutral
256;All Georgians are Cashiers, and no Element collectors are Georgians.;Some Element collectors are Cashiers.;contradiction;neutral
257;All Georgians are Clergys, and no Element collectors are Georgians.;Some Element collectors are Clergys.;contradiction;neutral
258;All Germans are Carpenters, and no Element collectors are Germans.;Some Element collectors are Carpenters.;contradiction;neutral
259;All Germans are Cashiers, and no Element collectors are Germans.;Some Element collectors are Cashiers.;contradiction;neutral
260;All Germans are Clergys, and no Element collectors are Germans.;Some Element collectors are Clergys.;contradiction;neutral
261;All Haitians are Carpenters, and no Element collectors are Haitians.;Some Element collectors are Carpenters.;contradiction;neutral
262;All Haitians are Cashiers, and no Element collectors are Haitians.;Some Element collectors are Cashiers.;contradiction;neutral
263;All Haitians are Clergys, and no Element collectors are Haitians.;Some Element collectors are Clergys.;contradiction;neutral
264;All Gabonese are Carpenters, and no Films collectors are Gabonese.;Some Films collectors are Carpenters.;contradiction;neutral
265;All Gabonese are Cashiers, and no Films collectors are Gabonese.;Some Films collectors are Cashiers.;contradiction;neutral
266;All Gabonese are Clergys, and no Films collectors are Gabonese.;Some Films collectors are Clergys.;contradiction;neutral
267;All Georgians are Carpenters, and no Films collectors are Georgians.;Some Films collectors are Carpenters.;contradiction;neutral
268;All Georgians are Cashiers, and no Films collectors are Georgians.;Some Films collectors are Cashiers.;contradiction;neutral
269;All Georgians are Clergys, and no Films collectors are Georgians.;Some Films collectors are Clergys.;contradiction;neutral
270;All Germans are Carpenters, and no Films collectors are Germans.;Some Films collectors are Carpenters.;contradiction;neutral
271;All Germans are Cashiers, and no Films collectors are Germans.;Some Films collectors are Cashiers.;contradiction;neutral
272;All Germans are Clergys, and no Films collectors are Germans.;Some Films collectors are Clergys.;contradiction;neutral
273;All Haitians are Carpenters, and no Films collectors are Haitians.;Some Films collectors are Carpenters.;contradiction;neutral
274;All Haitians are Cashiers, and no Films collectors are Haitians.;Some Films collectors are Cashiers.;contradiction;neutral
275;All Haitians are Clergys, and no Films collectors are Haitians.;Some Films collectors are Clergys.;contradiction;neutral
