;sentence1;sentence2;true_label;pred_label
94;Some Haitians are Cashiers, and Some Films collectors are Haitians.;All Films collectors are Cashiers.;neutral;entailment
95;Some Haitians are Clergys, and Some Films collectors are Haitians.;All Films collectors are Clergys.;neutral;entailment
96;Some Gabonese are Carpenters, and Some Knife collectors are Gabonese.;All Knife collectors are Carpenters.;neutral;neutral
97;Some Gabonese are Cashiers, and Some Knife collectors are Gabonese.;All Knife collectors are Cashiers.;neutral;neutral
98;Some Gabonese are Clergys, and Some Knife collectors are Gabonese.;All Knife collectors are Clergys.;neutral;neutral
99;Some Georgians are Carpenters, and Some Knife collectors are Georgians.;All Knife collectors are Carpenters.;neutral;entailment
100;Some Georgians are Cashiers, and Some Knife collectors are Georgians.;All Knife collectors are Cashiers.;neutral;entailment
101;Some Georgians are Clergys, and Some Knife collectors are Georgians.;All Knife collectors are Clergys.;neutral;entailment
102;Some Germans are Carpenters, and Some Knife collectors are Germans.;All Knife collectors are Carpenters.;neutral;entailment
103;Some Germans are Cashiers, and Some Knife collectors are Germans.;All Knife collectors are Cashiers.;neutral;entailment
104;Some Germans are Clergys, and Some Knife collectors are Germans.;All Knife collectors are Clergys.;neutral;neutral
105;Some Haitians are Carpenters, and Some Knife collectors are Haitians.;All Knife collectors are Carpenters.;neutral;entailment
106;Some Haitians are Cashiers, and Some Knife collectors are Haitians.;All Knife collectors are Cashiers.;neutral;entailment
107;Some Haitians are Clergys, and Some Knife collectors are Haitians.;All Knife collectors are Clergys.;neutral;entailment
108;Gabonese are not Carpenters, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;entailment;entailment
109;Gabonese are not Cashiers, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;entailment;entailment
110;Gabonese are not Clergys, and all Element collectors are Gabonese.;Element collectors are not Clergys.;entailment;entailment
111;Georgians are not Carpenters, and all Element collectors are Georgians.;Element collectors are not Carpenters.;entailment;entailment
112;Georgians are not Cashiers, and all Element collectors are Georgians.;Element collectors are not Cashiers.;entailment;entailment
113;Georgians are not Clergys, and all Element collectors are Georgians.;Element collectors are not Clergys.;entailment;entailment
114;Germans are not Carpenters, and all Element collectors are Germans.;Element collectors are not Carpenters.;entailment;entailment
115;Germans are not Cashiers, and all Element collectors are Germans.;Element collectors are not Cashiers.;entailment;entailment
116;Germans are not Clergys, and all Element collectors are Germans.;Element collectors are not Clergys.;entailment;entailment
117;Haitians are not Carpenters, and all Element collectors are Haitians.;Element collectors are not Carpenters.;entailment;entailment
118;Haitians are not Cashiers, and all Element collectors are Haitians.;Element collectors are not Cashiers.;entailment;entailment
119;Haitians are not Clergys, and all Element collectors are Haitians.;Element collectors are not Clergys.;entailment;entailment
120;Gabonese are not Carpenters, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;entailment;entailment
121;Gabonese are not Cashiers, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;entailment;entailment
122;Gabonese are not Clergys, and all Films collectors are Gabonese.;Films collectors are not Clergys.;entailment;entailment
123;Georgians are not Carpenters, and all Films collectors are Georgians.;Films collectors are not Carpenters.;entailment;entailment
124;Georgians are not Cashiers, and all Films collectors are Georgians.;Films collectors are not Cashiers.;entailment;entailment
125;Georgians are not Clergys, and all Films collectors are Georgians.;Films collectors are not Clergys.;entailment;entailment
126;Germans are not Carpenters, and all Films collectors are Germans.;Films collectors are not Carpenters.;entailment;entailment
127;Germans are not Cashiers, and all Films collectors are Germans.;Films collectors are not Cashiers.;entailment;entailment
128;Germans are not Clergys, and all Films collectors are Germans.;Films collectors are not Clergys.;entailment;entailment
129;Haitians are not Carpenters, and all Films collectors are Haitians.;Films collectors are not Carpenters.;entailment;entailment
130;Haitians are not Cashiers, and all Films collectors are Haitians.;Films collectors are not Cashiers.;entailment;entailment
131;Haitians are not Clergys, and all Films collectors are Haitians.;Films collectors are not Clergys.;entailment;entailment
132;Gabonese are not Carpenters, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;entailment;entailment
133;Gabonese are not Cashiers, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;entailment;entailment
134;Gabonese are not Clergys, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;entailment;entailment
135;Georgians are not Carpenters, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;entailment;entailment
136;Georgians are not Cashiers, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;entailment;entailment
137;Georgians are not Clergys, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;entailment;entailment
138;Germans are not Carpenters, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;entailment;entailment
139;Germans are not Cashiers, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;entailment;entailment
140;Germans are not Clergys, and all Knife collectors are Germans.;Knife collectors are not Clergys.;entailment;entailment
141;Haitians are not Carpenters, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;entailment;entailment
142;Haitians are not Cashiers, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;entailment;entailment
143;Haitians are not Clergys, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;entailment;entailment
144;Gabonese are not Carpenters, and no Element collectors are Gabonese.;Element collectors are Carpenters.;neutral;contradiction
145;Gabonese are not Cashiers, and no Element collectors are Gabonese.;Element collectors are Cashiers.;neutral;contradiction
146;Gabonese are not Clergys, and no Element collectors are Gabonese.;Element collectors are Clergys.;neutral;contradiction
147;Georgians are not Carpenters, and no Element collectors are Georgians.;Element collectors are Carpenters.;neutral;contradiction
148;Georgians are not Cashiers, and no Element collectors are Georgians.;Element collectors are Cashiers.;neutral;contradiction
149;Georgians are not Clergys, and no Element collectors are Georgians.;Element collectors are Clergys.;neutral;contradiction
150;Germans are not Carpenters, and no Element collectors are Germans.;Element collectors are Carpenters.;neutral;entailment
151;Germans are not Cashiers, and no Element collectors are Germans.;Element collectors are Cashiers.;neutral;contradiction
152;Germans are not Clergys, and no Element collectors are Germans.;Element collectors are Clergys.;neutral;contradiction
153;Haitians are not Carpenters, and no Element collectors are Haitians.;Element collectors are Carpenters.;neutral;entailment
154;Haitians are not Cashiers, and no Element collectors are Haitians.;Element collectors are Cashiers.;neutral;entailment
155;Haitians are not Clergys, and no Element collectors are Haitians.;Element collectors are Clergys.;neutral;contradiction
156;Gabonese are not Carpenters, and no Films collectors are Gabonese.;Films collectors are Carpenters.;neutral;contradiction
157;Gabonese are not Cashiers, and no Films collectors are Gabonese.;Films collectors are Cashiers.;neutral;contradiction
158;Gabonese are not Clergys, and no Films collectors are Gabonese.;Films collectors are Clergys.;neutral;contradiction
159;Georgians are not Carpenters, and no Films collectors are Georgians.;Films collectors are Carpenters.;neutral;entailment
160;Georgians are not Cashiers, and no Films collectors are Georgians.;Films collectors are Cashiers.;neutral;entailment
161;Georgians are not Clergys, and no Films collectors are Georgians.;Films collectors are Clergys.;neutral;entailment
162;Germans are not Carpenters, and no Films collectors are Germans.;Films collectors are Carpenters.;neutral;entailment
163;Germans are not Cashiers, and no Films collectors are Germans.;Films collectors are Cashiers.;neutral;entailment
164;Germans are not Clergys, and no Films collectors are Germans.;Films collectors are Clergys.;neutral;entailment
165;Haitians are not Carpenters, and no Films collectors are Haitians.;Films collectors are Carpenters.;neutral;entailment
166;Haitians are not Cashiers, and no Films collectors are Haitians.;Films collectors are Cashiers.;neutral;entailment
167;Haitians are not Clergys, and no Films collectors are Haitians.;Films collectors are Clergys.;neutral;entailment
168;Gabonese are not Carpenters, and no Knife collectors are Gabonese.;Knife collectors are Carpenters.;neutral;contradiction
169;Gabonese are not Cashiers, and no Knife collectors are Gabonese.;Knife collectors are Cashiers.;neutral;contradiction
170;Gabonese are not Clergys, and no Knife collectors are Gabonese.;Knife collectors are Clergys.;neutral;contradiction
171;Georgians are not Carpenters, and no Knife collectors are Georgians.;Knife collectors are Carpenters.;neutral;entailment
172;Georgians are not Cashiers, and no Knife collectors are Georgians.;Knife collectors are Cashiers.;neutral;entailment
173;Georgians are not Clergys, and no Knife collectors are Georgians.;Knife collectors are Clergys.;neutral;entailment
174;Germans are not Carpenters, and no Knife collectors are Germans.;Knife collectors are Carpenters.;neutral;entailment
175;Germans are not Cashiers, and no Knife collectors are Germans.;Knife collectors are Cashiers.;neutral;entailment
176;Germans are not Clergys, and no Knife collectors are Germans.;Knife collectors are Clergys.;neutral;entailment
177;Haitians are not Carpenters, and no Knife collectors are Haitians.;Knife collectors are Carpenters.;neutral;entailment
178;Haitians are not Cashiers, and no Knife collectors are Haitians.;Knife collectors are Cashiers.;neutral;entailment
179;Haitians are not Clergys, and no Knife collectors are Haitians.;Knife collectors are Clergys.;neutral;entailment
180;Gabonese are Carpenters, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;contradiction;entailment
181;Gabonese are Cashiers, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;contradiction;entailment
182;Gabonese are Clergys, and all Element collectors are Gabonese.;Element collectors are not Clergys.;contradiction;entailment
183;Georgians are Carpenters, and all Element collectors are Georgians.;Element collectors are not Carpenters.;contradiction;entailment
184;Georgians are Cashiers, and all Element collectors are Georgians.;Element collectors are not Cashiers.;contradiction;entailment
185;Georgians are Clergys, and all Element collectors are Georgians.;Element collectors are not Clergys.;contradiction;entailment
186;Germans are Carpenters, and all Element collectors are Germans.;Element collectors are not Carpenters.;contradiction;entailment
187;Germans are Cashiers, and all Element collectors are Germans.;Element collectors are not Cashiers.;contradiction;entailment
188;Germans are Clergys, and all Element collectors are Germans.;Element collectors are not Clergys.;contradiction;entailment
189;Haitians are Carpenters, and all Element collectors are Haitians.;Element collectors are not Carpenters.;contradiction;entailment
190;Haitians are Cashiers, and all Element collectors are Haitians.;Element collectors are not Cashiers.;contradiction;entailment
191;Haitians are Clergys, and all Element collectors are Haitians.;Element collectors are not Clergys.;contradiction;entailment
192;Gabonese are Carpenters, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;contradiction;entailment
193;Gabonese are Cashiers, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;contradiction;entailment
194;Gabonese are Clergys, and all Films collectors are Gabonese.;Films collectors are not Clergys.;contradiction;entailment
195;Georgians are Carpenters, and all Films collectors are Georgians.;Films collectors are not Carpenters.;contradiction;entailment
196;Georgians are Cashiers, and all Films collectors are Georgians.;Films collectors are not Cashiers.;contradiction;entailment
197;Georgians are Clergys, and all Films collectors are Georgians.;Films collectors are not Clergys.;contradiction;entailment
198;Germans are Carpenters, and all Films collectors are Germans.;Films collectors are not Carpenters.;contradiction;entailment
199;Germans are Cashiers, and all Films collectors are Germans.;Films collectors are not Cashiers.;contradiction;entailment
200;Germans are Clergys, and all Films collectors are Germans.;Films collectors are not Clergys.;contradiction;entailment
201;Haitians are Carpenters, and all Films collectors are Haitians.;Films collectors are not Carpenters.;contradiction;entailment
202;Haitians are Cashiers, and all Films collectors are Haitians.;Films collectors are not Cashiers.;contradiction;entailment
203;Haitians are Clergys, and all Films collectors are Haitians.;Films collectors are not Clergys.;contradiction;entailment
204;Gabonese are Carpenters, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;contradiction;entailment
205;Gabonese are Cashiers, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;contradiction;entailment
206;Gabonese are Clergys, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;contradiction;entailment
207;Georgians are Carpenters, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;contradiction;entailment
208;Georgians are Cashiers, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;contradiction;entailment
209;Georgians are Clergys, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;contradiction;entailment
210;Germans are Carpenters, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;contradiction;entailment
211;Germans are Cashiers, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;contradiction;entailment
212;Germans are Clergys, and all Knife collectors are Germans.;Knife collectors are not Clergys.;contradiction;entailment
213;Haitians are Carpenters, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;contradiction;entailment
214;Haitians are Cashiers, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;contradiction;entailment
215;Haitians are Clergys, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;contradiction;entailment
216;All Gabonese are Carpenters, and some Element collectors are Gabonese.;Some Element collectors are Carpenters.;entailment;entailment
217;All Gabonese are Cashiers, and some Element collectors are Gabonese.;Some Element collectors are Cashiers.;entailment;entailment
218;All Gabonese are Clergys, and some Element collectors are Gabonese.;Some Element collectors are Clergys.;entailment;entailment
219;All Georgians are Carpenters, and some Element collectors are Georgians.;Some Element collectors are Carpenters.;entailment;entailment
220;All Georgians are Cashiers, and some Element collectors are Georgians.;Some Element collectors are Cashiers.;entailment;entailment
221;All Georgians are Clergys, and some Element collectors are Georgians.;Some Element collectors are Clergys.;entailment;entailment
222;All Germans are Carpenters, and some Element collectors are Germans.;Some Element collectors are Carpenters.;entailment;entailment
223;All Germans are Cashiers, and some Element collectors are Germans.;Some Element collectors are Cashiers.;entailment;entailment
224;All Germans are Clergys, and some Element collectors are Germans.;Some Element collectors are Clergys.;entailment;entailment
225;All Haitians are Carpenters, and some Element collectors are Haitians.;Some Element collectors are Carpenters.;entailment;entailment
226;All Haitians are Cashiers, and some Element collectors are Haitians.;Some Element collectors are Cashiers.;entailment;entailment
227;All Haitians are Clergys, and some Element collectors are Haitians.;Some Element collectors are Clergys.;entailment;entailment
228;All Gabonese are Carpenters, and some Films collectors are Gabonese.;Some Films collectors are Carpenters.;entailment;entailment
229;All Gabonese are Cashiers, and some Films collectors are Gabonese.;Some Films collectors are Cashiers.;entailment;entailment
230;All Gabonese are Clergys, and some Films collectors are Gabonese.;Some Films collectors are Clergys.;entailment;entailment
231;All Georgians are Carpenters, and some Films collectors are Georgians.;Some Films collectors are Carpenters.;entailment;entailment
232;All Georgians are Cashiers, and some Films collectors are Georgians.;Some Films collectors are Cashiers.;entailment;entailment
233;All Georgians are Clergys, and some Films collectors are Georgians.;Some Films collectors are Clergys.;entailment;entailment
234;All Germans are Carpenters, and some Films collectors are Germans.;Some Films collectors are Carpenters.;entailment;entailment
235;All Germans are Cashiers, and some Films collectors are Germans.;Some Films collectors are Cashiers.;entailment;entailment
236;All Germans are Clergys, and some Films collectors are Germans.;Some Films collectors are Clergys.;entailment;entailment
237;All Haitians are Carpenters, and some Films collectors are Haitians.;Some Films collectors are Carpenters.;entailment;entailment
238;All Haitians are Cashiers, and some Films collectors are Haitians.;Some Films collectors are Cashiers.;entailment;entailment
239;All Haitians are Clergys, and some Films collectors are Haitians.;Some Films collectors are Clergys.;entailment;entailment
240;All Gabonese are Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are Carpenters.;entailment;entailment
241;All Gabonese are Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are Cashiers.;entailment;entailment
242;All Gabonese are Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are Clergys.;entailment;entailment
243;All Georgians are Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are Carpenters.;entailment;entailment
244;All Georgians are Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are Cashiers.;entailment;entailment
245;All Georgians are Clergys, and some Knife collectors are Georgians.;Some Knife collectors are Clergys.;entailment;entailment
246;All Germans are Carpenters, and some Knife collectors are Germans.;Some Knife collectors are Carpenters.;entailment;entailment
247;All Germans are Cashiers, and some Knife collectors are Germans.;Some Knife collectors are Cashiers.;entailment;entailment
248;All Germans are Clergys, and some Knife collectors are Germans.;Some Knife collectors are Clergys.;entailment;entailment
249;All Haitians are Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are Carpenters.;entailment;entailment
250;All Haitians are Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are Cashiers.;entailment;entailment
251;All Haitians are Clergys, and some Knife collectors are Haitians.;Some Knife collectors are Clergys.;entailment;entailment
252;All Gabonese are Carpenters, and no Element collectors are Gabonese.;Some Element collectors are Carpenters.;contradiction;neutral
253;All Gabonese are Cashiers, and no Element collectors are Gabonese.;Some Element collectors are Cashiers.;contradiction;neutral
254;All Gabonese are Clergys, and no Element collectors are Gabonese.;Some Element collectors are Clergys.;contradiction;neutral
255;All Georgians are Carpenters, and no Element collectors are Georgians.;Some Element collectors are Carpenters.;contradiction;contradiction
256;All Georgians are Cashiers, and no Element collectors are Georgians.;Some Element collectors are Cashiers.;contradiction;contradiction
257;All Georgians are Clergys, and no Element collectors are Georgians.;Some Element collectors are Clergys.;contradiction;contradiction
258;All Germans are Carpenters, and no Element collectors are Germans.;Some Element collectors are Carpenters.;contradiction;contradiction
259;All Germans are Cashiers, and no Element collectors are Germans.;Some Element collectors are Cashiers.;contradiction;contradiction
260;All Germans are Clergys, and no Element collectors are Germans.;Some Element collectors are Clergys.;contradiction;contradiction
261;All Haitians are Carpenters, and no Element collectors are Haitians.;Some Element collectors are Carpenters.;contradiction;contradiction
262;All Haitians are Cashiers, and no Element collectors are Haitians.;Some Element collectors are Cashiers.;contradiction;entailment
263;All Haitians are Clergys, and no Element collectors are Haitians.;Some Element collectors are Clergys.;contradiction;contradiction
264;All Gabonese are Carpenters, and no Films collectors are Gabonese.;Some Films collectors are Carpenters.;contradiction;contradiction
265;All Gabonese are Cashiers, and no Films collectors are Gabonese.;Some Films collectors are Cashiers.;contradiction;contradiction
266;All Gabonese are Clergys, and no Films collectors are Gabonese.;Some Films collectors are Clergys.;contradiction;contradiction
267;All Georgians are Carpenters, and no Films collectors are Georgians.;Some Films collectors are Carpenters.;contradiction;entailment
268;All Georgians are Cashiers, and no Films collectors are Georgians.;Some Films collectors are Cashiers.;contradiction;entailment
269;All Georgians are Clergys, and no Films collectors are Georgians.;Some Films collectors are Clergys.;contradiction;entailment
270;All Germans are Carpenters, and no Films collectors are Germans.;Some Films collectors are Carpenters.;contradiction;entailment
271;All Germans are Cashiers, and no Films collectors are Germans.;Some Films collectors are Cashiers.;contradiction;contradiction
272;All Germans are Clergys, and no Films collectors are Germans.;Some Films collectors are Clergys.;contradiction;contradiction
273;All Haitians are Carpenters, and no Films collectors are Haitians.;Some Films collectors are Carpenters.;contradiction;entailment
274;All Haitians are Cashiers, and no Films collectors are Haitians.;Some Films collectors are Cashiers.;contradiction;entailment
